Time Stamp	Time (sec)	Temp (C)
7:39:19 PM	9666.238000	449.919094
7:39:21 PM	9668.231000	449.920993
7:39:23 PM	9670.225000	449.975518
7:39:25 PM	9672.221000	449.977044
7:39:27 PM	9674.220000	449.976637
7:39:29 PM	9676.216000	449.976874
7:39:31 PM	9678.207000	449.976230
7:39:33 PM	9680.253000	449.973992
7:39:35 PM	9682.251000	449.977519
7:39:37 PM	9684.243000	449.978061
7:39:39 PM	9686.239000	449.922180
7:39:41 PM	9688.237000	449.975688
7:39:43 PM	9690.231000	449.919332
7:39:45 PM	9692.225000	449.974501
7:39:47 PM	9694.223000	449.972873
7:39:49 PM	9696.216000	449.977044
7:39:51 PM	9698.212000	449.920451
7:39:53 PM	9700.206000	449.924927
7:39:55 PM	9702.252000	449.929301
7:39:57 PM	9704.247000	449.983182
7:39:59 PM	9706.241000	449.981452
7:40:01 PM	9708.234000	449.979350
7:40:03 PM	9710.232000	449.976807
7:40:05 PM	9712.215000	449.982469
7:40:07 PM	9714.256000	449.982876
7:40:09 PM	9716.254000	449.984165
7:40:11 PM	9718.248000	449.985691
7:40:13 PM	9720.239000	449.984639
7:40:15 PM	9722.238000	449.985996
7:40:17 PM	9724.235000	449.985148
7:40:19 PM	9726.229000	449.984301
7:40:21 PM	9728.225000	449.928996
7:40:23 PM	9730.220000	449.924588
7:40:25 PM	9732.218000	449.980062
7:40:27 PM	9734.212000	449.984572
7:40:29 PM	9736.207000	449.928826
7:40:31 PM	9738.250000	449.929471
7:40:33 PM	9740.247000	449.984402
7:40:35 PM	9742.240000	449.984301
7:40:37 PM	9744.234000	449.983012
7:40:39 PM	9746.231000	449.927944
7:40:41 PM	9748.229000	449.983995
7:40:43 PM	9750.222000	449.987589
7:40:45 PM	9752.218000	449.985657
7:40:47 PM	9754.215000	449.985826
7:40:49 PM	9756.207000	449.981452
7:40:51 PM	9758.249000	449.981689
7:40:53 PM	9760.246000	449.983012
7:40:55 PM	9762.241000	449.986233
7:40:57 PM	9764.239000	449.987894
7:40:59 PM	9766.236000	449.991828
7:41:01 PM	9768.230000	449.988946
7:41:03 PM	9770.223000	449.928114
7:41:05 PM	9772.206000	449.983113
7:41:07 PM	9774.250000	449.933777
7:41:09 PM	9776.242000	449.936829
7:41:11 PM	9778.237000	449.934896
7:41:13 PM	9780.232000	449.877252
7:41:15 PM	9782.230000	449.929538
7:41:17 PM	9784.225000	449.926690
7:41:19 PM	9786.221000	449.878303
7:41:21 PM	9788.217000	449.929132
7:41:23 PM	9790.212000	449.983995
7:41:25 PM	9792.206000	449.988369
7:41:27 PM	9794.253000	450.047268
7:41:29 PM	9796.244000	450.042216
7:41:31 PM	9798.243000	450.044454
7:41:33 PM	9800.237000	450.106506
7:41:35 PM	9802.234000	450.046454
7:41:37 PM	9804.227000	450.046929
7:41:39 PM	9806.223000	449.993286
7:41:41 PM	9808.219000	449.995456
7:41:43 PM	9810.213000	449.938659
7:41:45 PM	9812.257000	449.995524
7:41:47 PM	9814.254000	449.938253
7:41:49 PM	9816.250000	449.939609
7:41:51 PM	9818.246000	449.940016
7:41:53 PM	9820.240000	449.995219
7:41:55 PM	9822.236000	449.994371
7:41:57 PM	9824.230000	450.050693
7:41:59 PM	9826.228000	450.049744
7:42:01 PM	9828.221000	450.048286
7:42:03 PM	9830.218000	450.051880
7:42:05 PM	9832.212000	450.047336
7:42:07 PM	9834.256000	450.049337
7:42:09 PM	9836.253000	450.045980
7:42:11 PM	9838.219000	450.042555
7:42:13 PM	9840.233000	450.044556
7:42:15 PM	9842.252000	449.989861
7:42:17 PM	9844.220000	449.993523
7:42:19 PM	9846.234000	449.993286
7:42:21 PM	9848.248000	449.993286
7:42:23 PM	9850.251000	449.993286
7:42:25 PM	9852.220000	450.050523
7:42:27 PM	9854.218000	450.218201
7:42:29 PM	9856.232000	450.554809
7:42:31 PM	9858.251000	450.893182
7:42:33 PM	9860.219000	451.341451
7:42:35 PM	9862.233000	451.901584
7:42:37 PM	9864.247000	452.347717
7:42:39 PM	9866.215000	452.909071
7:42:41 PM	9868.235000	453.411831
7:42:43 PM	9870.249000	453.917745
7:42:45 PM	9872.217000	454.420946
7:42:47 PM	9874.231000	454.982334
7:42:49 PM	9876.250000	455.486484
7:42:51 PM	9878.218000	455.934211
7:42:53 PM	9880.232000	456.438734
7:42:55 PM	9882.246000	456.948276
7:42:57 PM	9884.214000	457.394138
7:42:59 PM	9886.234000	457.841526
7:43:01 PM	9888.248000	458.289592
7:43:03 PM	9890.217000	458.793640
7:43:05 PM	9892.231000	459.239129
7:43:07 PM	9894.249000	459.627347
7:43:09 PM	9896.217000	460.020650
7:43:11 PM	9898.231000	460.469157
7:43:13 PM	9900.245000	460.803562
7:43:15 PM	9902.213000	461.195001
7:43:17 PM	9904.233000	461.643202
7:43:19 PM	9906.247000	461.986830
7:43:21 PM	9908.215000	462.377624
7:43:23 PM	9910.233000	462.710978
7:43:25 PM	9912.247000	463.101637
7:43:27 PM	9914.215000	463.383619
7:43:29 PM	9916.229000	463.721008
7:43:31 PM	9918.248000	464.001634
7:43:33 PM	9920.216000	464.340549
7:43:35 PM	9922.231000	464.676208
7:43:37 PM	9924.245000	464.896376
7:43:39 PM	9926.213000	465.174459
7:43:41 PM	9928.232000	465.456441
7:43:43 PM	9930.246000	465.685052
7:43:45 PM	9932.214000	465.959879
7:43:47 PM	9934.228000	466.238369
7:43:49 PM	9936.247000	466.520284
7:43:51 PM	9938.216000	466.685316
7:43:53 PM	9940.230000	466.967434
7:43:55 PM	9942.244000	467.308383
7:43:57 PM	9944.212000	467.535061
7:43:59 PM	9946.231000	467.816061
7:44:01 PM	9948.245000	468.035041
7:44:03 PM	9950.213000	468.314752
7:44:05 PM	9952.227000	468.596564
7:44:07 PM	9954.246000	468.875868
7:44:09 PM	9956.215000	469.100477
7:44:11 PM	9958.229000	469.376899
7:44:13 PM	9960.248000	469.604831
7:44:15 PM	9962.211000	469.882236
7:44:17 PM	9964.230000	470.108744
7:44:19 PM	9966.244000	470.328403
7:44:21 PM	9968.211000	470.606045
7:44:23 PM	9970.228000	470.770060
7:44:25 PM	9972.247000	471.052619
7:44:27 PM	9974.211000	471.282586
7:44:29 PM	9976.230000	471.449754
7:44:31 PM	9978.244000	471.726074
7:44:33 PM	9980.213000	471.891887
7:44:35 PM	9982.227000	472.170919
7:44:37 PM	9984.244000	472.395189
7:44:39 PM	9986.211000	472.565918
7:44:41 PM	9988.230000	472.788798
7:44:43 PM	9990.244000	472.955526
7:44:45 PM	9992.213000	473.230387
7:44:47 PM	9994.227000	473.400336
7:44:49 PM	9996.246000	473.568488
7:44:51 PM	9998.214000	473.795437
7:44:53 PM	10000.228000	474.024896
7:44:55 PM	10002.242000	474.195353
7:44:57 PM	10004.210000	474.306064
7:44:59 PM	10006.229000	474.534743
7:45:01 PM	10008.244000	474.698418
7:45:03 PM	10010.212000	474.811707
7:45:05 PM	10012.229000	474.863654
7:45:07 PM	10014.243000	474.861145
7:45:09 PM	10016.211000	474.864977
7:45:11 PM	10018.225000	474.752028
7:45:13 PM	10020.227000	474.698961
7:45:15 PM	10022.241000	474.643826
7:45:17 PM	10024.209000	474.640876
7:45:19 PM	10026.229000	474.753486
7:45:21 PM	10028.243000	474.864638
7:45:23 PM	10030.258000	474.974874
7:45:25 PM	10032.226000	475.088332
7:45:27 PM	10034.244000	475.145501
7:45:29 PM	10036.212000	475.199076
7:45:31 PM	10038.226000	475.199110
7:45:33 PM	10040.240000	475.142246
7:45:35 PM	10042.259000	475.088196
7:45:37 PM	10044.228000	475.034858
7:45:39 PM	10046.242000	474.976400
7:45:41 PM	10048.210000	474.918891
7:45:43 PM	10050.224000	474.860671
7:45:45 PM	10052.243000	474.866503
7:45:47 PM	10054.211000	474.921943
7:45:49 PM	10056.224000	474.916924
7:45:51 PM	10058.243000	474.975451
7:45:53 PM	10060.211000	475.028008
7:45:55 PM	10062.226000	475.085517
7:45:57 PM	10064.258000	475.084602
7:45:59 PM	10066.252000	475.083076
7:46:01 PM	10068.249000	475.025329
7:46:03 PM	10070.242000	475.025329
7:46:05 PM	10072.222000	474.914517
7:46:07 PM	10074.215000	474.914958
7:46:09 PM	10076.212000	474.920485
7:46:11 PM	10078.210000	474.919908
7:46:13 PM	10080.207000	474.862501
7:46:15 PM	10082.250000	474.920892
7:46:17 PM	10084.246000	474.922112
7:46:19 PM	10086.239000	475.034892
7:46:21 PM	10088.235000	475.092367
7:46:23 PM	10090.228000	475.087619
7:46:25 PM	10092.222000	475.089756
7:46:27 PM	10094.219000	475.087721
7:46:29 PM	10096.215000	475.145908
7:46:31 PM	10098.210000	475.148587
7:46:33 PM	10100.257000	475.091790
7:46:35 PM	10102.249000	475.031229
7:46:37 PM	10104.247000	475.032654
7:46:39 PM	10106.240000	474.979044
7:46:41 PM	10108.234000	474.974840
7:46:43 PM	10110.233000	474.977519
7:46:45 PM	10112.230000	475.034179
7:46:47 PM	10114.223000	475.089789
7:46:49 PM	10116.218000	475.083991
7:46:51 PM	10118.214000	475.083889
7:46:53 PM	10120.211000	475.085754
7:46:55 PM	10122.252000	475.141161
7:46:57 PM	10124.247000	475.086704
7:46:59 PM	10126.244000	475.143059
7:47:01 PM	10128.240000	475.085483
7:47:03 PM	10130.238000	475.094164
7:47:05 PM	10132.230000	475.093350
7:47:07 PM	10134.225000	475.039537
7:47:09 PM	10136.224000	475.038757
7:47:11 PM	10138.218000	475.033908
7:47:13 PM	10140.214000	475.038723
7:47:15 PM	10142.206000	474.985623
7:47:17 PM	10144.250000	475.041165
7:47:19 PM	10146.249000	475.039537
7:47:21 PM	10148.246000	475.036960
7:47:23 PM	10150.240000	475.037638
7:47:25 PM	10152.237000	475.041402
7:47:27 PM	10154.232000	475.092468
7:47:29 PM	10156.224000	475.095927
7:47:31 PM	10158.222000	475.038961
7:47:33 PM	10160.216000	475.095757
7:47:35 PM	10162.212000	475.097080
7:47:37 PM	10164.256000	475.096436
7:47:39 PM	10166.252000	475.042758
7:47:41 PM	10168.249000	475.093248
7:47:43 PM	10170.244000	475.036011
7:47:45 PM	10172.237000	475.046217
7:47:47 PM	10174.233000	475.044895
7:47:49 PM	10176.230000	475.099487
7:47:51 PM	10178.223000	475.041979
7:47:53 PM	10180.216000	475.043606
7:47:55 PM	10182.217000	475.102064
7:47:57 PM	10184.208000	475.044895
7:47:59 PM	10186.252000	475.101725
7:48:01 PM	10188.250000	475.104472
7:48:03 PM	10190.247000	475.107456
7:48:05 PM	10192.238000	475.051236
7:48:07 PM	10194.237000	475.052897
7:48:09 PM	10196.230000	475.055101
7:48:11 PM	10198.229000	475.056017
7:48:13 PM	10200.222000	475.054898
7:48:15 PM	10202.220000	475.108337
7:48:17 PM	10204.214000	475.053677
7:48:19 PM	10206.260000	475.052287
7:48:21 PM	10208.252000	475.057611
7:48:23 PM	10210.247000	475.058153
7:48:25 PM	10212.243000	475.052728
7:48:27 PM	10214.241000	474.997321
7:48:29 PM	10216.236000	474.997796
7:48:31 PM	10218.229000	474.996541
7:48:33 PM	10220.225000	474.996304
7:48:35 PM	10222.222000	474.995592
7:48:37 PM	10224.217000	474.997558
7:48:39 PM	10226.210000	474.995422
7:48:41 PM	10228.255000	474.996473
7:48:43 PM	10230.248000	475.052253
7:48:45 PM	10232.246000	475.051303
7:48:47 PM	10234.243000	475.107456
7:48:49 PM	10236.239000	475.051100
7:48:51 PM	10238.234000	475.106710
7:48:53 PM	10240.229000	475.108337
7:48:55 PM	10242.222000	475.113797
7:48:57 PM	10244.221000	475.118205
7:48:59 PM	10246.215000	475.116442
7:49:01 PM	10248.212000	475.118713
7:49:03 PM	10250.205000	475.113186
7:49:05 PM	10252.248000	475.052660
7:49:07 PM	10254.246000	475.053270
7:49:09 PM	10256.242000	475.054898
7:49:11 PM	10258.236000	474.999491
7:49:13 PM	10260.234000	475.054898
7:49:15 PM	10262.227000	475.111694
7:49:17 PM	10264.224000	475.117967
7:49:19 PM	10266.217000	475.120578
7:49:21 PM	10268.215000	475.116645
7:49:23 PM	10270.207000	475.117662
7:49:25 PM	10272.254000	475.061578
7:49:27 PM	10274.250000	475.065274
7:49:29 PM	10276.245000	475.065782
7:49:31 PM	10278.241000	475.115254
7:49:33 PM	10280.236000	475.062866
7:49:35 PM	10282.232000	475.060730
7:49:37 PM	10284.227000	475.062731
7:49:39 PM	10286.222000	475.061307
7:49:41 PM	10288.218000	475.061781
7:49:43 PM	10290.209000	475.062018
7:49:45 PM	10292.206000	475.062018
7:49:47 PM	10294.250000	475.062018
7:49:49 PM	10296.246000	475.059543
7:49:51 PM	10298.242000	475.054389
7:49:53 PM	10300.239000	475.113559
7:49:55 PM	10302.230000	475.054050
7:49:57 PM	10304.227000	475.114644
7:49:59 PM	10306.225000	475.060323
7:50:01 PM	10308.217000	475.114644
7:50:03 PM	10310.215000	475.060832
7:50:05 PM	10312.212000	475.059848
7:50:07 PM	10314.251000	475.058696
7:50:09 PM	10316.246000	475.056695
7:50:11 PM	10318.243000	475.061069
7:50:13 PM	10320.240000	475.069411
7:50:15 PM	10322.237000	475.065748
7:50:17 PM	10324.228000	475.063341
7:50:19 PM	10326.224000	475.064494
7:50:21 PM	10328.222000	475.117866
7:50:23 PM	10330.218000	475.059577
7:50:25 PM	10332.215000	475.064934
7:50:27 PM	10334.209000	475.063409
7:50:29 PM	10336.251000	475.123528
7:50:31 PM	10338.246000	475.066427
7:50:33 PM	10340.245000	475.125326
7:50:35 PM	10342.238000	475.125597
7:50:37 PM	10344.233000	475.123562
7:50:39 PM	10346.214000	475.070597
7:50:41 PM	10348.253000	475.068902
7:50:43 PM	10350.237000	475.127258
7:50:45 PM	10352.231000	475.068326
7:50:47 PM	10354.226000	475.011427
7:50:49 PM	10356.220000	475.009596
7:50:51 PM	10358.216000	475.011258
7:50:53 PM	10360.215000	475.011326
7:50:55 PM	10362.208000	474.957648
7:50:57 PM	10364.251000	474.952935
7:50:59 PM	10366.246000	474.958869
7:51:01 PM	10368.241000	474.955987
7:51:03 PM	10370.240000	474.956970
7:51:05 PM	10372.234000	475.013360
7:51:07 PM	10374.230000	475.011902
7:51:09 PM	10376.227000	475.065782
7:51:11 PM	10378.219000	475.066562
7:51:13 PM	10380.217000	475.072733
7:51:15 PM	10382.211000	475.126275
7:51:17 PM	10384.207000	475.123122
7:51:19 PM	10386.249000	475.066325
7:51:21 PM	10388.247000	475.124071
7:51:23 PM	10390.242000	475.126139
7:51:25 PM	10392.235000	475.125122
7:51:27 PM	10394.233000	475.068359
7:51:29 PM	10396.230000	475.066935
7:51:31 PM	10398.227000	475.071242
7:51:33 PM	10400.239000	475.015225
7:51:35 PM	10402.254000	475.070055
7:51:37 PM	10404.222000	475.015089
7:51:39 PM	10406.236000	475.070224
7:51:41 PM	10408.255000	475.070224
7:51:43 PM	10410.253000	475.068021
7:51:45 PM	10412.221000	475.181613
7:51:47 PM	10414.224000	475.409105
7:51:49 PM	10416.238000	475.748935
7:51:51 PM	10418.252000	476.310391
7:51:53 PM	10420.220000	476.922404
7:51:55 PM	10422.239000	477.647197
7:51:57 PM	10424.254000	478.428413
7:51:59 PM	10426.223000	479.157274
7:52:01 PM	10428.238000	479.937473
7:52:03 PM	10430.253000	480.720927
7:52:05 PM	10432.220000	481.503398
7:52:07 PM	10434.239000	482.231751
7:52:09 PM	10436.252000	483.010763
7:52:11 PM	10438.219000	483.739793
7:52:13 PM	10440.239000	484.466044
7:52:15 PM	10442.253000	485.189344
7:52:17 PM	10444.221000	485.866055
7:52:19 PM	10446.236000	486.596510
7:52:21 PM	10448.255000	487.271322
7:52:23 PM	10450.223000	487.942302
7:52:25 PM	10452.236000	488.545193
7:52:27 PM	10454.254000	489.164903
7:52:29 PM	10456.222000	489.780206
7:52:31 PM	10458.236000	490.339220
7:52:33 PM	10460.250000	490.951165
7:52:35 PM	10462.218000	491.569044
7:52:37 PM	10464.239000	492.072381
7:52:39 PM	10466.253000	492.628140
7:52:41 PM	10468.221000	493.142938
7:52:43 PM	10470.235000	493.638747
7:52:45 PM	10472.254000	494.192573
7:52:47 PM	10474.222000	494.703233
7:52:49 PM	10476.236000	495.149841
7:52:51 PM	10478.250000	495.653076
7:52:53 PM	10480.220000	496.094428
7:52:55 PM	10482.234000	496.599698
7:52:57 PM	10484.253000	497.045390
7:52:59 PM	10486.220000	497.485284
7:53:01 PM	10488.234000	497.934468
7:53:03 PM	10490.253000	498.318922
7:53:05 PM	10492.221000	498.769803
7:53:07 PM	10494.235000	499.153341
7:53:09 PM	10496.249000	499.546848
7:53:11 PM	10498.218000	499.933743
7:53:13 PM	10500.237000	500.273200
7:53:15 PM	10502.251000	500.443353
7:53:17 PM	10504.219000	500.444370
7:53:19 PM	10506.233000	500.330709
7:53:21 PM	10508.252000	500.105693
7:53:23 PM	10510.220000	499.775391
7:53:25 PM	10512.234000	499.602356
7:53:27 PM	10514.248000	499.383579
7:53:29 PM	10516.217000	499.383647
7:53:31 PM	10518.236000	499.382121
7:53:33 PM	10520.250000	499.551764
7:53:35 PM	10522.218000	499.709846
7:53:37 PM	10524.232000	499.879761
7:53:39 PM	10526.250000	500.108473
7:53:41 PM	10528.218000	500.224304
7:53:43 PM	10530.232000	500.225932
7:53:45 PM	10532.250000	500.225593
7:53:47 PM	10534.219000	500.111864
7:53:49 PM	10536.233000	500.111932
7:53:51 PM	10538.252000	500.000577
7:53:53 PM	10540.215000	499.942457
7:53:55 PM	10542.234000	499.775798
7:53:57 PM	10544.248000	499.774272
7:53:59 PM	10546.216000	499.725443
7:54:01 PM	10548.235000	499.785122
7:54:03 PM	10550.250000	499.843377
7:54:05 PM	10552.218000	499.900072
7:54:07 PM	10554.232000	500.003832
7:54:09 PM	10556.251000	500.057746
7:54:11 PM	10558.215000	500.112746
7:54:13 PM	10560.234000	500.112135
7:54:15 PM	10562.248000	500.061204
7:54:17 PM	10564.216000	500.008443
7:54:19 PM	10566.230000	500.009935
7:54:21 PM	10568.251000	499.949646
7:54:23 PM	10570.219000	499.891663
7:54:25 PM	10572.235000	499.887051
7:54:27 PM	10574.249000	499.894409
7:54:29 PM	10576.217000	499.892748
7:54:31 PM	10578.231000	499.955851
7:54:33 PM	10580.250000	500.009461
7:54:35 PM	10582.218000	500.064596
7:54:37 PM	10584.232000	500.066019
7:54:39 PM	10586.247000	500.064460
7:54:41 PM	10588.215000	500.063714
7:54:43 PM	10590.234000	500.063307
7:54:45 PM	10592.247000	500.007019
7:54:47 PM	10594.216000	500.006951
7:54:49 PM	10596.230000	499.952189
7:54:51 PM	10598.246000	499.950934
7:54:53 PM	10600.214000	499.947204
7:54:55 PM	10602.232000	499.952155
7:54:57 PM	10604.247000	500.006612
7:54:59 PM	10606.215000	500.006680
7:55:01 PM	10608.229000	500.006748
7:55:03 PM	10610.248000	500.005866
7:55:05 PM	10612.216000	500.061001
7:55:07 PM	10614.230000	500.005934
7:55:09 PM	10616.244000	500.066901
7:55:11 PM	10618.212000	500.065952
7:55:13 PM	10620.232000	500.006409
7:55:15 PM	10622.245000	500.004171
7:55:17 PM	10624.213000	500.004103
7:55:19 PM	10626.232000	500.007019
7:55:21 PM	10628.246000	500.007765
7:55:23 PM	10630.214000	500.009257
7:55:25 PM	10632.231000	500.009189
7:55:27 PM	10634.245000	500.063171
7:55:29 PM	10636.213000	500.010884
7:55:31 PM	10638.233000	500.013055
7:55:33 PM	10640.247000	500.061883
7:55:35 PM	10642.215000	500.059645
7:55:37 PM	10644.229000	500.004238
7:55:39 PM	10646.248000	500.064934
7:55:41 PM	10648.216000	500.011292
7:55:43 PM	10650.230000	500.012580
7:55:45 PM	10652.244000	500.013258
7:55:47 PM	10654.212000	499.957242
7:55:49 PM	10656.232000	499.964125
7:55:51 PM	10658.246000	499.958801
7:55:53 PM	10660.214000	499.955275
7:55:55 PM	10662.228000	499.957445
7:55:57 PM	10664.247000	499.960768
7:55:59 PM	10666.211000	499.956021
7:56:01 PM	10668.230000	500.012037
7:56:03 PM	10670.244000	500.012987
7:56:05 PM	10672.213000	500.012037
7:56:07 PM	10674.227000	500.012173
7:56:09 PM	10676.246000	500.016174
7:56:11 PM	10678.214000	500.069275
7:56:13 PM	10680.228000	500.067579
7:56:15 PM	10682.242000	500.071106
7:56:17 PM	10684.210000	500.068122
7:56:19 PM	10686.229000	500.069072
7:56:21 PM	10688.242000	500.073073
7:56:23 PM	10690.211000	500.073819
7:56:25 PM	10692.227000	500.014479
7:56:27 PM	10694.246000	500.009867
7:56:29 PM	10696.214000	500.014004
7:56:31 PM	10698.228000	500.073547
7:56:33 PM	10700.242000	500.016242
7:56:35 PM	10702.210000	500.012106
7:56:37 PM	10704.229000	500.071920
7:56:39 PM	10706.243000	500.070089
7:56:41 PM	10708.212000	500.070834
7:56:43 PM	10710.226000	500.072666
7:56:45 PM	10712.245000	500.072394
7:56:47 PM	10714.213000	500.074158
7:56:49 PM	10716.227000	500.075649
7:56:51 PM	10718.241000	500.070699
7:56:53 PM	10720.209000	500.068800
7:56:55 PM	10722.240000	500.016513
7:56:57 PM	10724.237000	500.074632
7:56:59 PM	10726.231000	500.080397
7:57:01 PM	10728.228000	500.080193
7:57:03 PM	10730.226000	500.076328
7:57:05 PM	10732.218000	500.022888
7:57:07 PM	10734.216000	500.076531
7:57:09 PM	10736.210000	500.079922
7:57:11 PM	10738.254000	500.076260
7:57:13 PM	10740.248000	500.018141
7:57:15 PM	10742.244000	500.015225
7:57:17 PM	10744.242000	500.017463
7:57:19 PM	10746.237000	500.021464
7:57:21 PM	10748.230000	500.080872
7:57:23 PM	10750.225000	500.025126
7:57:25 PM	10752.219000	500.080397
7:57:27 PM	10754.219000	500.081821
7:57:29 PM	10756.211000	500.083177
7:57:31 PM	10758.211000	500.081550
7:57:33 PM	10760.203000	500.082974
7:57:35 PM	10762.249000	500.085958
7:57:37 PM	10764.241000	500.035231
7:57:39 PM	10766.236000	500.034485
7:57:41 PM	10768.235000	500.035638
7:57:43 PM	10770.230000	500.088264
7:57:45 PM	10772.227000	500.085754
7:57:47 PM	10774.219000	500.025194
7:57:49 PM	10776.216000	500.024041
7:57:51 PM	10778.212000	500.023634
7:57:53 PM	10780.207000	500.077548
7:57:55 PM	10782.249000	500.022481
7:57:57 PM	10784.245000	500.077888
7:57:59 PM	10786.240000	500.079719
7:58:01 PM	10788.239000	500.083177
7:58:03 PM	10790.231000	500.086568
7:58:05 PM	10792.210000	500.031229
7:58:07 PM	10794.257000	500.033061
7:58:09 PM	10796.252000	500.035163
7:58:11 PM	10798.249000	499.986606
7:58:13 PM	10800.244000	499.984029
7:58:15 PM	10802.238000	499.985657
7:58:17 PM	10804.234000	499.929843
7:58:19 PM	10806.225000	499.923808
7:58:21 PM	10808.221000	499.977959
7:58:23 PM	10810.220000	499.983283
7:58:25 PM	10812.215000	500.034688
7:58:27 PM	10814.211000	500.034892
7:58:29 PM	10816.206000	500.033061
7:58:31 PM	10818.250000	500.033400
